Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
9533,82188.59156355818,76008.29928852903,75128.36314007097,75969.78356485926,316408.63269607315,347147.1429,237863.22114128066,102373.79351455203,76920.82566470793,56190.478086386385,30556.782610091173,165578.09605683203,85435.76334372693,166206.19862744855,1095546.1695621342,150910.1164345134,134394.7196185999,84596.79987170991,69498.42757335445,31454.391092458594,124891.04096726957,183342.7039109131,26273.794137219826,72343.44738,53239.94623866486,112127.44794509886,22455.766787757868,24627.77973422311,48577.36908524169,43399.16575249878,59022.53925161624,45119.98522250379,62655.62498,32114.147781878382,56709.519137255826,44370.58806118819,60017.82311697288,55072.60561,97575.03682137163,59914.18083386688,77609.30279788129,58434.21133408549,70705.66917,138589.6724842419,164026.02693682263,77103.57075929653,69294.71238,52063.37015775953,39622.79141,114701.39000232983,110112.01780357213,82385.94295988821,146271.68081103332,144523.08743463014,68456.2547,86973.42954254759,28420.641320399904,63831.40511289649,37827.36613977546,114734.90071727202,109458.15992511557,133416.3264234111,46580.68899,356022.6201341615,106721.57406291022,187147.98575318657,567511.7805144879,77830.75885994661,114028.98956647544,9533,144,0.008796124,0.045780913,0.4434113654174999,4691,0.019325204,0.010529079762515946,1
9344,10450.595412300758,24361.099908042044,15713.007611307785,15531.897565831223,25928.46487907726,15940.677730237832,16500.691581842486,19521.621917704488,14548.878599043917,10865.73937,21793.870633774182,7968.341501879333,12113.042949049612,9108.957949632932,6885.747879659641,33797.70866138882,36702.425634640604,8824.471898735053,32956.23268984693,4116.171031691515,8605.978548688021,22458.180367808836,2718.1488887272026,20994.413209424136,4945.523500748239,11079.873496247752,22216.178239592176,11811.469595580504,6659.590003174137,28684.549409497078,2420.0805973217234,6798.289069,7671.441610432514,17967.204353103298,13578.743541496307,12468.95120683439,11755.168321442605,8075.661011699714,10096.758018035722,6458.300468278141,9182.072777892254,9398.429159932528,16431.943329652368,33269.58899892471,16167.293112335252,10129.11488767121,8849.165427564993,6029.2561066172275,11731.964004575317,1998.7531179443693,9686.690909838355,7237.2800312936715,10071.645223691758,9501.295029072204,16152.92896944896,10258.558576824038,9832.558735,3644.3308067687967,11298.103005905665,12068.683286142197,17961.780825543534,27000.214597109247,13820.087259778658,7736.085000150393,7480.680961088971,19691.29427,9241.957133635544,7423.211297109527,7359.463435,9344,146,0.009849605,0.067732809,0.8405063892981494,4608,0.018983274285243473,0.009133669,1
5651,15527.024868468612,5584.722754269349,8600.494450962691,6173.992248187105,20822.922385488127,1414.7530601488465,10907.80445660091,17903.7591,8513.923276199755,3765.47343,9356.214802637198,4900.935939112839,5861.165007980948,9615.09189,6926.366853977047,19038.473747729855,10542.49261697297,8534.269649366262,20629.33671437147,4088.9452077096516,6509.300755794911,15039.417812556672,8092.434833529762,7564.294092,15304.132257613224,12466.985954756421,4712.334084973007,3447.920837707743,1031.5347716083336,5773.124087425934,3704.651769476952,4836.329061006106,2659.082494376171,8851.349306192673,9219.810479872529,11446.355456340989,5824.306188,6304.365433091822,6667.4975639541135,4063.210275929727,10995.292155564135,16196.90587820586,18067.983274020975,9141.384864819769,7094.429906253199,4364.8472569018995,9121.594372482574,4661.7151083669505,7856.484209884137,9197.021873,5108.439641,5892.058494408719,4786.210916,11775.835850941367,3521.652198203857,8002.024155862406,3290.7957321693652,3076.1683631963933,8792.874839324773,9472.523972449395,7440.631869059598,6436.5203852562445,4399.314084249193,12556.51225125973,6459.136018636408,7868.940862010984,7483.773640154199,7021.465282934253,8892.186312847363,5651,131,0.004076733,0.073218864,0.8602943725823158,2918,0.012021092526983605,0.00794436,1
7971,476210.4812935761,766643.7432656682,816002.3494453814,209616.32256021185,124027.23287466468,118830.84760136221,104561.55796550313,103815.4103365161,105528.7283,55996.125525847645,208768.2850239054,102509.65198578878,147242.45637318952,164443.04026578332,1038813.6312349709,397216.8381105293,388935.5777218254,498674.63343287853,303136.3963655313,281082.37075388106,180653.77196397728,147361.82195718674,44224.53743235362,51434.982557728916,107536.5982587531,103691.63446504506,136507.1367089215,233354.35700070555,346878.98310827033,355858.65782459406,339290.9347058265,274547.2134262944,186395.2087100444,273722.06158713676,88649.11242477427,153227.45247173286,121454.14030222541,152910.5250043079,204854.44027907343,183291.04855899117,162081.5561118782,206709.8363,231282.10760916938,194271.30692691694,176190.25462255743,175655.7269264828,367377.9524428614,90913.01299577621,128163.96311184275,137902.66477882193,108092.8152558585,212296.44167463263,105077.2859001834,91294.16000548913,184869.61537782088,111182.8344042451,144975.79781958603,114521.68829025843,60193.98970741755,79077.62337568085,94777.85607,69355.74795862095,86585.46901548654,133202.34935979117,161270.56760121256,139141.5624381057,119671.58424487447,130545.3417401135,100165.92182141665,7971,415,0.008796124,-0.069999752,-0.841003431,4053,0.016696877317294224,0.007900753,1
4051,66120.83753,57069.12687743096,63249.009654364316,59458.19685449012,63702.68575,64239.24498873883,62764.79766266575,54812.379096301374,50301.791714172636,51962.36256858623,46383.01898856426,46583.683417556414,45352.069132365235,41732.83896018004,771998.681,14356.430243013827,13566.421447750014,13672.598629833463,99306.77120547244,92263.9376,84618.67488111294,157078.28158271062,154883.70035017142,99220.05984010418,201510.14584804943,229434.74473599868,203181.6780574203,226253.72692134115,95632.53509975578,207504.35338228944,188476.1383388615,195875.64528689344,181704.59665290342,133934.01007016964,110211.4367533436,96007.39543410252,19590.030977349823,21116.834460735543,89433.97936788228,102614.8160322468,164644.52298665367,183008.3304068679,173907.6975280591,1527.7542285095406,132382.38327847942,57966.86561609018,43333.79212192206,48216.62656073203,49926.63647736109,166851.89119349298,116255.93590258046,158200.32414174447,149064.6665950538,161711.63210821233,49746.32931,43989.58674130957,43226.18945710019,39484.81571944142,40110.07444746056,103450.20933487208,11790.481675996945,6726.0282040414695,121049.07726520515,12900.79163721253,35201.41446091492,139654.25243041784,4432.5108722456225,176166.61858376762,53461.26513616574,4051,443,0.001560129,-0.10275209,-0.866415443,2181,0.008984922,0.007424793,1
5856,7141.600125722662,7836.562022805685,7181.574793521816,11195.353075815177,2903.136641661633,2322.585000693438,2896.2444575583304,2744.846146755782,3509.1893638120473,7869.874245971638,2096.291622635001,2986.9915482518163,4179.109658653068,4326.142919523523,40508.27154610164,31510.127392259423,45507.944260015196,20849.392878171544,24118.801978947064,27312.627966102475,8263.046713600026,914.7681055,6086.326304229558,272.4967371118509,1963.9477335960491,10806.50637,7779.666335797196,12003.531964379752,14073.278854790049,10055.069605127252,9217.503241407077,9796.589333923912,21001.970791274023,2435.861434191795,23174.94807941208,6346.515278,6048.667823272117,5239.527847318712,6390.745166086404,14544.947111707083,21194.505246148947,4303.315975569317,8831.923850109279,7315.309285246608,9313.705492115452,9661.010409,7653.000186187724,3107.3750305895037,2560.3653522573795,2734.485132672727,3767.717873434467,6552.600447928637,1789.468936386911,2373.8618154129263,2319.8281270521165,1694.7070288825657,2187.2857391544667,8565.137216,5891.12819,3484.3192252450394,3906.0042438177766,3987.3479842233796,3714.6175937923554,1429.9011866803899,2374.893774089619,600.6031880662557,2139.385064903065,594.8628778,2063.9310163345976,5856,424,0.005197418,-0.104197754,-0.879171901,3033,0.012494850457279395,0.007297433,1
7898,77341.52950600648,89180.05285385968,148914.17933616653,73980.43454920274,126967.47411822193,47891.91315679587,81710.95294985136,100800.72745451273,66698.06214279456,80901.80046025047,76040.66127272503,19945.869386328206,65459.43640871318,114369.59228012784,3421077.053282863,54620.49209582075,53042.23561980038,51765.35271398899,55665.76759,44310.920044674596,59171.922555194804,55391.02954607688,57295.53744646437,52928.79801306852,47544.09464512652,57296.48388656818,41895.19928248358,46520.04645276993,49201.716884140435,51772.924234819744,44829.704427308905,57771.41939822113,58647.47700374448,54236.59082985125,58214.943984537305,56446.78702689907,51262.62925,53471.34010356161,56189.07933860081,49470.55821058576,56292.756552682746,52723.31940138871,52486.10950040181,39008.66580851168,44834.493445649234,33006.52749355852,51461.098338617536,30682.177442253313,60137.702727107244,47423.35592902216,44606.88538571878,43153.67489,54604.36272392993,53628.63834097249,15163.129027712386,30318.38513694894,42980.58039609524,22741.155322164544,28707.01317669886,47957.01294185965,50404.777461852165,49226.865149756806,40402.39282726719,51079.99487307861,34628.08071151349,56872.338915645116,49574.82956343031,55892.15849196783,45340.55113673404,7898,146,0.009849605,-0.010834978,-0.094525825,4024,0.016577407926176155,0.006727803,1
7766,11026.469799234506,10365.439647601059,11702.279080274384,12032.346303684837,9646.188683154383,11069.015777828792,12970.597094790555,9297.311658681176,10436.200327789475,9184.452852304745,7202.705955,8879.913216050856,8068.404655915496,8285.165220543262,57179.00382110485,18727.291453991893,12082.68867,11069.565553343444,3396.9008400489015,4121.659599030825,3666.7048502632824,10097.637348762453,13334.832780042718,2065.0814253176736,21238.370052413335,27117.924556883783,22709.16406111556,24534.868042985676,17872.15760282586,37985.684411274124,17415.392088889083,20033.390585754387,10222.741758262418,12137.150041907633,15339.545090298358,18144.261123245884,26577.522477094244,9352.780377,16974.65322821369,6940.194350169967,7803.373608496306,12651.358257224907,13401.707655355724,13809.868133221453,9243.649856675118,5305.086212254637,8806.465421424917,6991.767471276754,7115.8225878095855,18015.20805119455,8258.352628123137,6601.704769583421,8591.949516638728,7484.61384,8770.189376518198,7058.049627402599,7126.571045559727,5645.075285665818,6922.798200713369,7885.354066,15066.376973113212,11640.899807460173,10308.850414008817,9246.125027934846,4660.784551575336,8842.271501553365,9100.608722438179,10516.222706093376,9650.577221314672,7766,413,0.009849605,-0.061971653,-0.75391282,3962,0.016321990607234077,0.006472386,1
5823,53310.81405395009,4900.491977923175,17282.37379686268,21404.803886500886,57183.918962728334,3370.001346103022,9546.314623,75611.14339849807,40791.26413260192,6447.830695779069,35327.680271111596,15221.158752043568,21459.99801050804,18789.10994,16745.658522034435,40762.25619772448,29810.142291973814,11954.34690338962,12366.520754441648,9812.794847308294,12318.572118525084,28458.35959478747,5638.036211,20259.142853054393,18414.503503994878,19193.66883763911,10197.767068369205,4972.287842615548,16443.998985654394,17550.96701292056,18808.69661657822,18745.557907505383,17871.180086898195,24606.367991477695,23826.43665100449,29535.106703629688,28143.623720297845,18541.707359885833,23599.936042538284,14294.607271325458,23375.57223226523,16256.188012570408,20896.886328295594,14111.697345998058,13656.13197123399,8278.238278897143,35348.61597332118,8498.260681884134,16166.437427568504,14165.977735041313,13797.603118720748,49068.006346187525,4393.111804244076,29185.526519242267,14055.103580490017,32874.39662127607,29106.604638764315,8038.309648491136,19978.638475373366,14654.684985729404,29354.169206190287,28423.781251578417,12398.793874770105,27912.48281666042,14024.088620081897,5577.752722,5564.077214050416,12161.22795535713,18235.290498998536,5823,141,0.007404167,0.052999585086780404,0.7488982397946339,3018,0.012433055944632117,0.005028889,1
5487,128944.9637000628,1481961.199921952,791612.4261390122,542450.9324868997,1079591.2762551073,323541.7115203955,1983491.8426903184,1130645.4978664797,644301.6023996389,303157.3048,881430.3510514009,1981257.3112374176,649170.3478828107,212336.11778528983,15930.566314178835,5204557.804140862,5704663.359600099,3146946.661273784,3089400.7359783235,5064873.435953204,11144064.396105345,13800442.427039731,4361956.170676206,149784.34201647167,8623321.356307156,190938.0295066965,34461.146004189766,33962.671517168885,82232.31115850522,32763.503343884862,84129.67648472844,181145.34656545264,139299.33343170924,254153.32732057123,228084.0947885034,234264.8141081466,248043.2563275732,199978.17192543653,102158.4988525341,8573839.551185453,175895.1666339072,9004507.713367166,150679.76959243685,16214149.262270577,25594052.905575857,72988.81404255271,342138.2996449715,49930.52359519192,28740.575235720084,13972.929192078498,18023.970599119843,158959.7534752508,85612.66075223532,147274.52024813963,200545.74220488328,24567.311668052767,29113.914928646147,52067.12500306382,44302.44818843651,65913.30499743692,59173.497200471465,57159.626985796065,285371.06684170687,100223.99464663869,78012.91933,150457.7319944091,36530.24044640815,106040.11977078159,21245.979607630252,5487,140,0.006986145,0.16998756607404658,0.6848590163566911,2829,0.011654445085276428,0.0046683,1
5440,28900.105667471536,23648.42521776844,24774.244176558015,20987.252586221657,23680.545587491404,15720.31496090016,28981.209601022005,21394.37827,18958.048228973992,22930.534954460403,21915.531271215033,19615.712799051475,18696.26721573191,17685.278578701917,64197.179956026455,35585.90782824484,23860.241844279168,14868.866369589188,28917.978186308617,15459.660079627562,16781.00012573396,15574.640501043245,16602.453292478684,18358.475419546863,17597.548077820218,33378.37721708088,22859.538257892982,16087.378396543325,23510.15917907448,16775.858724776343,20748.292064662506,23290.715082650553,15387.93100583439,23669.718339400373,26765.022617285234,24231.229315569297,25247.677417151448,23066.243909496436,13019.99325935696,21481.957009356767,19622.909400237637,21342.078830239938,17363.876807501147,25529.432035086753,29565.583589173937,15977.41761782666,19549.86604111942,21697.91576634202,21302.032209506597,19461.53962499824,20689.399653693494,19100.03144496765,20168.101255509584,17659.95228663172,19871.069738348982,18289.141529493456,24424.13215,5847.316317306968,17732.656124043257,18483.271242790717,31713.498106988598,20730.99826144145,15791.514141437086,27735.923366144812,19864.03273757232,20117.14563311702,18568.494364323764,20435.86805553318,24444.04397379703,5440,141,0.007404167,0.017864421304344624,0.43170285279700316,2798,0.011526736425805388,0.004122569,1
3924,4246.200103278772,112052.37259624095,89132.98871199379,71312.95850420654,82939.22333930377,24614.68114664898,34096.095217558686,59058.16297874262,40030.111496102356,22051.845213341134,56518.866296257314,18294.065366748408,45032.529229938766,10929.222265635244,2970.8304163500898,51564.748166061465,18354.885518331826,31547.957526120914,24121.557517453763,24890.211694924008,9086.575468186578,8595.449399793335,28002.49599083712,14060.780710657436,4596.071266259853,4985.362827830157,9022.387015308876,5442.902669885478,3971.552878456623,13365.10748112466,1977.923351465773,8242.078873450102,8601.320942724109,167652.66139981512,66598.45197463187,4987.462658146689,50421.51525,3837.896015151766,11667.54619945706,28429.794144262247,7333.904528341483,41141.63647980258,7302.387175709443,28556.47082330098,33837.91390322449,2556.308700796909,1585.0906614019186,1383.3944752555824,2844.9608112571577,14433.925234789232,14687.00432844329,5915.125723,5715.041532625696,16244.147244729038,4555.970105423075,4115.426487597802,3240.2240646528944,1653.449705383898,2185.0444531270496,8594.272287729833,9434.730301073996,12303.352399841133,5174.253688961895,8298.817159789516,4610.919015941297,17171.16068569468,17305.632852674276,16698.884041278405,7163.0534176379315,3924,135,0.005197418,0.13177918620085516,1.0330466740093174,2110,0.008692428,0.00349501,1
