Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
2122,402,0.004662313,0.041820846,0.75789087,Unknown,Unknown
1952,409,0.005851462,0.025341332,0.662720768,Unknown,Unknown
2715,383,0.002453929,0.034425811,0.788488726,Unknown,Unknown
2681,407,0.005486504,0.024799995,0.50434397,Unknown,Unknown
858,373,0.001724671,0.031924094,0.829057069,Unknown,Unknown
2680,362,0.001156306,0.035631979,0.844587961,Unknown,Unknown
20194,324,0.000263871,0.074428814,0.987225197,Unknown,Unknown
20196,320,0.000223899,0.078579323,0.998234236,Unknown,Unknown
10447,285,4.95E-05,0.080493716,1.127180726,Unknown,Unknown
3507,207,1.08E-06,0.142147795,1.282223681,Unknown,Unknown
105,119,6.60E-09,0.146535296,1.488594241,Unknown,Unknown
2831,398,0.004085545,0.030139058,0.662354186,Unknown,Unknown
4259,318,0.000206115,0.06435062,1.015539916,Unknown,Unknown
2235,405,0.005142218,0.067894399,0.780105061,Unknown,Unknown
179,358,0.000996757,0.032780843,0.86634838,Unknown,Unknown
2131,348,0.000682708,0.049300301,0.922456387,Unknown,Unknown
1491,403,0.004817577,0.023611185,0.695033513,Unknown,Unknown
1362,981,0.001199725,-0.058427733,-0.788474761,Unknown,Unknown
407,370,0.00154842,0.026996104,0.780598981,Unknown,Unknown
1134,348,0.000682708,0.034313444,0.934029931,Unknown,Unknown
25281,310,0.00014741,0.073192709,1.04962937,Unknown,Unknown
8264,335,0.000411,0.059274324,0.769870089,Unknown,Unknown
7714,335,0.000411,0.070604654,0.931294388,Unknown,Unknown
5731,337,0.000444882,0.100708708,0.712915624,Unknown,Unknown
15080,371,0.001605237,0.057886763,0.584352463,Unknown,Unknown
244,354,0.000857802,0.040856063,0.861191046,Unknown,Unknown
5142,382,0.002369993,0.029210525,0.728437245,Unknown,Unknown
12856,399,0.004223323,0.042893934,0.710336128,Unknown,Unknown
4362,351,0.000765621,0.044110122,0.883669557,Unknown,Unknown
4370,411,0.006238162,0.027919279,0.459777694,Unknown,Unknown
4176,410,0.006042025,0.037639652,0.712687098,Unknown,Unknown
4416,326,0.00028628,0.048171275,0.993413024,Unknown,Unknown
5778,342,0.00054133,0.011308461,0.862983272,Unknown,Unknown
4726,369,0.001493459,0.009241047,0.817841378,Unknown,Unknown
4772,375,0.001852228,0.010900804,0.89242694,Unknown,Unknown
5821,350,0.000736997,0.010815489,0.904998805,Unknown,Unknown
5775,401,0.004511593,0.051806318,0.690426394,Unknown,Unknown
3682,416,0.007307462,0.027874158,0.750466206,Unknown,Unknown
8484,362,0.001156306,0.011666906,0.882994469,Unknown,Unknown
6380,419,0.008025365,0.018331901,0.676311532,Unknown,Unknown
1801,375,0.001852228,0.01697397,0.845322453,Unknown,Unknown
4330,365,0.001291114,0.036813718,0.807261533,Unknown,Unknown
3351,369,0.001493459,0.017534053,0.829267169,Unknown,Unknown
3320,361,0.001114344,0.019004821,0.859856935,Unknown,Unknown
3265,347,0.00065698,0.018991442,0.919347426,Unknown,Unknown
1717,339,0.000481357,0.036330275,0.921101137,Unknown,Unknown
272,389,0.003017287,0.018815878,0.666411421,Unknown,Unknown
1165,411,0.006238162,0.017108378,0.59996669,Unknown,Unknown
1129,324,0.000263871,0.038379013,0.955026966,Unknown,Unknown
557,957,0.002817581,-0.060348601,-0.824187662,Unknown,Unknown
255,384,0.002540577,0.028540014,0.693082053,Unknown,Unknown
924,406,0.005311842,0.034076092,0.803602256,Unknown,Unknown
1160,377,0.001988401,0.038396186,0.865900977,Unknown,Unknown
902,371,0.001605237,0.038491676,0.820117124,Unknown,Unknown
4046,391,0.003229827,0.050596736,0.52223179,Unknown,Unknown
1312,314,0.000174454,0.085515005,0.973216672,Unknown,Unknown
3557,234,4.36E-06,0.079801439,1.019156887,Unknown,Unknown
214,405,0.005142218,0.030394803,0.702159751,Unknown,Unknown
2675,415,0.007081293,0.027318632,0.590256891,Unknown,Unknown
900,381,0.002288693,0.031128714,0.687524484,Unknown,Unknown
262,304,0.000114138,0.03339794,0.931106789,Unknown,Unknown
872,283,4.53E-05,0.042637521,1.065529441,Unknown,Unknown
6496,378,0.002059879,0.035091563,0.831162587,Unknown,Unknown
1945,401,0.004511593,0.026590691,0.613167383,Unknown,Unknown
10474,927,0.007540091,-0.022411758,-0.443654345,Unknown,Unknown
22183,423,0.009080598,0.046608003,0.493101235,Unknown,Unknown
6186,990,0.000857802,-0.02322861,-0.385064211,Unknown,Unknown
241,416,0.007307462,0.026451904,0.722765793,Unknown,Unknown
4330,365,0.001291114,0.036813718,0.807261533,Unknown,Unknown
292,367,0.001388892,0.040402067,0.874570587,Unknown,Unknown
344,189,4.07E-07,0.05730797,1.092933318,Unknown,Unknown
339,296,8.07E-05,0.026101698,0.992493957,Unknown,Unknown
8854,353,0.000825989,0.030603209,0.936830645,Unknown,Unknown
8754,351,0.000765621,0.030440563,0.908837801,Unknown,Unknown
8768,347,0.00065698,0.03045265,0.924647719,Unknown,Unknown
17444,400,0.004365301,0.031693727,0.635490251,Unknown,Unknown
2523,298,8.80E-05,0.055268207,0.80661965,Unknown,Unknown
22065,358,0.000996757,0.060292128,0.500791022,Unknown,Unknown
16174,327,0.000298141,0.03855026,0.680470757,Unknown,Unknown
16157,309,0.000141294,0.047926041,0.624771898,Unknown,Unknown
20035,386,0.002722322,0.051367636,0.601474943,Unknown,Unknown
16039,426,0.009951566,0.040757176,0.642670423,Unknown,Unknown
10026,419,0.008025365,0.046215443,0.616758359,Unknown,Unknown
1095,391,0.003229827,0.01305838,0.476463711,Unknown,Unknown
13429,414,0.00686143,0.006689818,0.274348582,Unknown,Unknown
1281,320,0.000223899,0.022820495,1.105604252,Unknown,Unknown
8430,360,0.001073793,0.023926724,0.626293287,Unknown,Unknown
8429,288,5.66E-05,0.033834631,1.098307516,Unknown,Unknown
6663,1084,1.56E-05,-0.102446549,-1.089037375,Unknown,Unknown
841,350,0.000736997,0.03575995,0.925870367,Unknown,Unknown
929,326,0.00028628,0.034597627,0.726377146,Unknown,Unknown
5012,292,6.77E-05,0.037604323,0.829869874,Unknown,Unknown
253,301,0.000100292,0.035260654,0.941282062,Unknown,Unknown
1156,265,1.97E-05,0.049440682,1.18217208,Unknown,Unknown
8979,351,0.000765621,0.029275796,0.69301366,Unknown,Unknown
2402,1068,3.29E-05,-0.124273969,-1.133997161,Unknown,Unknown
826,316,0.000189665,0.033252991,0.757956264,Unknown,Unknown
1356,397,0.003951859,0.019804107,0.574440804,Unknown,Unknown
9678,320,0.000223899,0.016804446,0.680648413,Unknown,Unknown
9687,380,0.002209956,0.009446588,0.341462616,Unknown,Unknown
9681,356,0.000924864,0.010725009,0.387082735,Unknown,Unknown
9674,349,0.00070937,0.011016382,0.397405287,Unknown,Unknown
3311,395,0.003696336,0.04519998,0.791118316,Unknown,Unknown
1447,1021,0.000253294,-0.058537669,-0.918136123,Unknown,Unknown
2674,269,2.38E-05,0.064544308,1.162081622,Unknown,Unknown
847,351,0.000765621,0.036308858,0.912463437,Unknown,Unknown
5975,334,0.000394978,0.041077278,0.695479789,Unknown,Unknown
91,271,2.61E-05,0.071444266,0.977163071,Unknown,Unknown
2635,314,0.000174454,0.032191519,0.732644377,Unknown,Unknown
729,300,9.60E-05,0.034569815,0.753414489,Unknown,Unknown
1805,397,0.003951859,0.026401197,0.561782783,Unknown,Unknown
1804,305,0.00011914,0.028383059,0.755595105,Unknown,Unknown
19658,380,0.002209956,0.035709281,0.627091152,Unknown,Unknown
22549,347,0.00065698,0.085116935,0.765435048,Unknown,Unknown
5886,950,0.003574291,-0.095691374,-0.719112114,Unknown,Unknown
9804,419,0.008025365,0.031508685,0.512239365,Unknown,Unknown
7333,372,0.001663968,0.080267727,0.822951688,Unknown,Unknown
6194,359,0.001034612,0.062237799,0.584148716,Unknown,Unknown
17915,417,0.007540091,0.042504055,0.716375819,Unknown,Unknown
3309,401,0.004511593,0.069791601,0.534641919,Unknown,Unknown
14425,404,0.004977504,0.020669723,0.439470094,Unknown,Unknown
12292,333,0.00037954,0.027543778,0.867170686,Unknown,Unknown
2830,389,0.003017287,0.091566378,0.654833416,Unknown,Unknown
7528,370,0.00154842,0.01931995,0.362400689,Unknown,Unknown
262,304,0.000114138,0.03339794,0.931106789,Unknown,Unknown
2301,272,2.74E-05,0.027694034,1.141295599,Unknown,Unknown
13547,98,1.73E-09,0.054601593,1.83430678,Unknown,Unknown
13546,92,1.17E-09,0.053873398,1.982143107,Unknown,Unknown
11999,361,0.001114344,0.040538323,0.74293024,Unknown,Unknown
14640,182,2.76E-07,0.109497923,0.822098865,Unknown,Unknown
12329,245,7.54E-06,0.056825929,0.951942197,Unknown,Unknown
14643,276,3.29E-05,0.046403656,0.567134915,Unknown,Unknown
10030,259,1.49E-05,0.040430583,1.042673537,Unknown,Unknown
7475,286,5.18E-05,0.088094296,1.046707403,Unknown,Unknown
10974,178,2.20E-07,0.026540759,1.559205439,Unknown,Unknown
10035,267,2.17E-05,0.030650023,1.125608033,Unknown,Unknown
5924,340,0.000500623,0.043248046,0.75832616,Unknown,Unknown
16303,313,0.000167286,0.031261667,0.882322531,Unknown,Unknown
17921,258,1.42E-05,0.038117836,1.192386012,Unknown,Unknown
13272,287,5.42E-05,0.017217535,1.100297859,Unknown,Unknown
15320,220,2.13E-06,0.033581562,1.182441837,Unknown,Unknown
14928,165,1.05E-07,0.026695952,1.416105164,Unknown,Unknown
8933,321,0.000233322,0.052514175,0.843364707,Unknown,Unknown
6660,285,4.95E-05,0.043138899,1.102450915,Unknown,Unknown
7587,202,8.25E-07,0.046011323,1.190877351,Unknown,Unknown
5732,403,0.004817577,0.043802787,0.714529464,Unknown,Unknown
1619,409,0.005851462,0.030583341,0.473553687,Unknown,Unknown
7478,376,0.001919205,0.024335803,0.515437278,Unknown,Unknown
24381,385,0.002630015,0.033771548,0.632140257,Unknown,Unknown
7330,386,0.002722322,0.04972285,0.734468826,Unknown,Unknown
7316,348,0.000682708,0.053969148,0.744472965,Unknown,Unknown
223,369,0.001493459,0.037900536,0.78889621,Unknown,Unknown
1578,408,0.005666333,0.03906547,0.679371156,Unknown,Unknown
2434,415,0.007081293,0.035386601,0.637853956,Unknown,Unknown
7450,309,0.000141294,0.069023017,0.967249213,Unknown,Unknown
2272,351,0.000765621,0.019692973,0.889058802,Unknown,Unknown
5262,300,9.60E-05,0.089370582,0.901120419,Unknown,Unknown
3044,933,0.006238162,-0.060384594,-0.821446779,Unknown,Unknown
700,924,0.008278335,-0.049884208,-0.531536955,Unknown,Unknown
8900,262,1.71E-05,0.070293975,1.236361707,Unknown,Unknown
7699,345,0.000608207,0.041670931,0.986917119,Unknown,Unknown
3009,933,0.006238162,-0.016986193,-0.652873934,Unknown,Unknown
2059,940,0.004977504,-0.045359272,-0.409973078,Unknown,Unknown
1183,919,0.009653309,-0.040227592,-0.393433497,Unknown,Unknown
3279,994,0.000736997,-0.024343086,-0.824005412,Unknown,Unknown
3149,930,0.00686143,-0.019627527,-0.679862462,Unknown,Unknown
8814,959,0.002630015,-0.038950623,-1.005007842,Unknown,Unknown
428,992,0.000795273,-0.054716772,-0.812104245,Unknown,Unknown
1335,973,0.001605237,-0.027371987,-0.710038753,Unknown,Unknown
16350,973,0.001605237,-0.07106852,-0.723305124,Unknown,Unknown
5316,969,0.001852228,-0.036487249,-0.780750066,Unknown,Unknown
355,1063,4.13E-05,-0.075521748,-1.047799211,Unknown,Unknown
3138,959,0.002630015,-0.041585515,-0.831949541,Unknown,Unknown
4366,1032,0.000160396,-0.089213424,-0.939489296,Unknown,Unknown
4163,1060,4.73E-05,-0.079641728,-1.024107344,[M-H]-,Dinoterb
629,955,0.003017117,-0.037473465,-0.749694683,Unknown,Unknown
752,954,0.003121908,-0.049721353,-0.866588056,Unknown,Unknown
2024,929,0.007081293,-0.043997545,-0.776085992,Unknown,Unknown
3467,929,0.007081293,-0.049647798,-0.746442353,Unknown,Unknown
4128,1144,7.41E-07,-0.059503,-1.391566692,Unknown,Unknown
2959,1014,0.000336545,-0.049358953,-0.933824568,Unknown,Unknown
644,1207,2.00E-08,-0.075448944,-1.35386213,Unknown,Unknown
2656,1009,0.000411,-0.055010595,-0.854454159,Unknown,Unknown
4,959,0.002630015,-0.05595304,-0.670130113,Unknown,Unknown
5,1031,0.000167286,-0.044265757,-0.999062301,Unknown,Unknown
4392,996,0.000682708,-0.071214227,-0.889788301,Unknown,Unknown
7738,1013,0.000350343,-0.062046164,-0.921502712,Unknown,Unknown
3792,955,0.003017287,-0.04071488,-0.829123254,Unknown,Unknown
4679,278,3.61E-05,0.238117365,1.333212856,Unknown,Unknown
2196,974,0.00154842,-0.025305865,-0.58803604,Unknown,Unknown
3683,1004,0.000500623,-0.034720172,-0.794067126,Unknown,Unknown
992,972,0.001663968,-0.043831288,-0.902074188,Unknown,Unknown
4059,943,0.004511593,-0.037041067,-0.58341001,Unknown,Unknown
7080,995,0.00070937,-0.077609987,-0.946287704,Unknown,Unknown
7079,941,0.004817577,-0.064819171,-0.777858086,Unknown,Unknown
3661,928,0.007307462,-0.050052639,-0.739089957,Unknown,Unknown
8279,939,0.005142218,-0.013703132,-0.742165896,Unknown,Unknown
2120,937,0.005486504,-0.043669646,-0.684938307,Unknown,Unknown
4365,1038,0.000124349,-0.05196378,-0.902100336,Unknown,Unknown
5030,981,0.001199725,-0.034236747,-0.91818453,Unknown,Unknown
6541,982,0.001156306,-0.050548785,-0.867843804,Unknown,Unknown
3658,411,0.006238162,0.06339128,0.744008721,Unknown,Unknown
1632,1099,7.54E-06,-0.038815626,-1.129578912,Unknown,Unknown
1426,1099,7.54E-06,-0.035579158,-1.211871763,Unknown,Unknown
1505,1099,7.54E-06,-0.03606024,-1.185882075,Unknown,Unknown
3005,1081,1.80E-05,-0.029976529,-1.117464602,Unknown,Unknown
2997,1082,1.71E-05,-0.029281526,-1.083127325,Unknown,Unknown
808,1072,2.74E-05,-0.037194077,-1.143252054,Unknown,Unknown
184,1064,3.95E-05,-0.036288184,-1.115708222,Unknown,Unknown
1097,1069,3.14E-05,-0.037861585,-1.108975777,Unknown,Unknown
65,1092,1.06E-05,-0.038862526,-1.174471899,Unknown,Unknown
1995,1056,5.66E-05,-0.076022414,-1.004469828,Unknown,Unknown
2009,1042,0.000104721,-0.0582283,-0.956725411,Unknown,Unknown
5757,1152,4.80E-07,-0.058471311,-1.464642671,Unknown,Unknown
1234,1061,4.53E-05,-0.040980428,-1.072567158,Unknown,Unknown
4632,1123,2.25E-06,-0.079285876,-1.135533722,Unknown,Unknown
8281,1154,4.30E-07,-0.088332899,-1.189586928,Unknown,Unknown
7337,960,0.002540577,-0.059578055,-0.743337765,Unknown,Unknown
2837,1043,0.000100292,-0.06492177,-0.904490268,Unknown,Unknown
8488,1152,4.80E-07,-0.084452267,-1.03364302,Unknown,Unknown
8489,1195,4.12E-08,-0.090683363,-1.313451645,Unknown,Unknown
8528,1021,0.000253294,-0.07055197,-1.005356733,Unknown,Unknown
8433,1094,9.63E-06,-0.093593705,-1.201484748,Unknown,Unknown
5322,976,0.001440301,-0.024111759,-0.90951193,Unknown,Unknown
6633,982,0.001156306,-0.015792893,-0.832494191,Unknown,Unknown
6671,943,0.004511593,-0.013506868,-0.730017309,Unknown,Unknown
350,940,0.004977504,-0.045997988,-0.753936906,Unknown,Unknown
8813,949,0.003696336,-0.063537162,-0.844726444,Unknown,Unknown
8904,930,0.00686143,-0.082468863,-0.825899996,Unknown,Unknown
8085,928,0.007307462,-0.021613015,-0.815068056,Unknown,Unknown
8883,923,0.008538417,-0.037376752,-0.761973916,Unknown,Unknown
3938,965,0.002133708,-0.044747715,-0.876511912,Unknown,Unknown
3939,1011,0.00037954,-0.032434768,-1.03209329,Unknown,Unknown
2879,966,0.002059879,-0.051079923,-0.859055831,Unknown,Unknown
697,979,0.001291114,-0.039294932,-0.929296926,Unknown,Unknown
3757,1127,1.83E-06,-0.092015266,-1.185862815,Unknown,Unknown
727,332,0.000364669,0.05282005,0.744616831,Unknown,Unknown
2067,374,0.001787403,0.034376967,0.42036701,Unknown,Unknown
2066,926,0.007779338,-0.025192144,-0.741928121,Unknown,Unknown
3084,931,0.006647719,-0.044710958,-0.756057725,Unknown,Unknown
1149,1011,0.00037954,-0.029235943,-0.918206395,Unknown,Unknown
4448,966,0.002059879,-0.030214957,-0.791391684,Unknown,Unknown
3461,981,0.001199725,-0.036010351,-0.86055247,Unknown,Unknown
3460,1031,0.000167286,-0.045347926,-0.96814792,Unknown,Unknown
2140,952,0.003341134,-0.051741478,-0.850906514,Unknown,Unknown
1998,942,0.004662313,-0.031961082,-0.801833453,Unknown,Unknown
3037,990,0.000857802,-0.048335535,-0.924092455,Unknown,Unknown
1402,1037,0.000129772,-0.040782601,-1.029890955,Unknown,Unknown
2924,1023,0.000233322,-0.032064568,-0.807980049,Unknown,Unknown
2194,1101,6.83E-06,-0.045902637,-1.176440051,Unknown,Unknown
2668,1018,0.00028628,-0.044697345,-1.024403474,Unknown,Unknown
2719,1041,0.000109334,-0.040881411,-1.152568715,Unknown,Unknown
316,1064,3.95E-05,-0.05012398,-1.114158518,Unknown,Unknown
2660,1056,5.66E-05,-0.050154918,-1.124486932,Unknown,Unknown
2156,1078,2.07E-05,-0.052163292,-1.11010963,Unknown,Unknown
2177,1095,9.17E-06,-0.047937006,-1.192909146,Unknown,Unknown
2753,1016,0.000310461,-0.072615855,-0.953664169,Unknown,Unknown
2230,1085,1.49E-05,-0.08217422,-1.097900809,Unknown,Unknown
5717,943,0.004511593,-0.030183391,-0.780627364,Unknown,Unknown
2799,944,0.004365301,-0.056990677,-0.763357943,Unknown,Unknown
6672,980,0.001244645,-0.044798071,-0.789018815,Unknown,Unknown
6906,1048,8.07E-05,-0.072427108,-0.932698605,Unknown,Unknown
5519,931,0.006647719,-0.028684147,-0.790082528,Unknown,Unknown
5242,965,0.002133708,-0.046347781,-0.873899232,Unknown,Unknown
4020,995,0.00070937,-0.062621388,-0.842429224,Unknown,Unknown
3267,348,0.000682708,0.193067399,0.881979093,Unknown,Unknown
3266,988,0.0009248,-0.074950331,-0.864377772,Unknown,Unknown
1765,954,0.003121908,-0.057834291,-0.867317359,Unknown,Unknown
1802,1008,0.000427628,-0.079058739,-0.906796281,[M-H]-,Theophylline
44,1016,0.000310461,-0.08117521,-0.885072216,Unknown,Unknown
14600,935,0.005851462,-0.078927072,-0.795221762,Unknown,Unknown
3624,971,0.001724671,-0.076770461,-0.861161161,Unknown,Unknown
14601,998,0.000632156,-0.09655236,-0.954681334,Unknown,Unknown
4894,989,0.000890748,-0.066970237,-0.841679344,Unknown,Unknown
1807,936,0.005666333,-0.054293301,-0.719693454,Unknown,Unknown
5462,1100,7.18E-06,-0.055580479,-1.144277687,Unknown,Unknown
3163,1196,3.88E-08,-0.069965438,-1.508896593,Unknown,Unknown
6149,1140,9.19E-07,-0.043901828,-1.423653857,Unknown,Unknown
5441,1040,0.000114138,-0.022011285,-1.077885635,Unknown,Unknown
8661,1097,8.32E-06,-0.044949634,-1.148635181,Unknown,Unknown
6245,1113,3.75E-06,-0.036807006,-1.328540726,Unknown,Unknown
6150,1091,1.11E-05,-0.032486391,-1.240946171,Unknown,Unknown
959,1112,3.94E-06,-0.050573591,-1.26972004,Unknown,Unknown
5850,1132,1.40E-06,-0.035693934,-1.345963292,Unknown,Unknown
8339,1135,1.20E-06,-0.067716757,-1.056666682,Unknown,Unknown
8536,1156,3.85E-07,-0.040933005,-1.38610747,Unknown,Unknown
8389,1053,6.47E-05,-0.059787676,-0.98627872,Unknown,Unknown
8390,1109,4.59E-06,-0.07088999,-1.163537324,Unknown,Unknown
8467,1039,0.00011914,-0.06970328,-1.008178061,Unknown,Unknown
6244,1121,2.49E-06,-0.070707053,-1.213717635,Unknown,Unknown
6925,962,0.002369993,-0.078061613,-0.875588369,Unknown,Unknown
5572,956,0.002915874,-0.063489815,-0.74403376,Unknown,Unknown
2838,935,0.005851462,-0.03312225,-0.751257267,Unknown,Unknown
2304,1091,1.11E-05,-0.064311031,-1.139156128,Unknown,Unknown
1494,949,0.003696336,-0.023208765,-0.756468493,Unknown,Unknown
1933,944,0.004365301,-0.01281475,-0.644908328,Unknown,Unknown
7512,1052,6.77E-05,-0.065093154,-0.902571599,Unknown,Unknown
6923,1101,6.83E-06,-0.036127274,-0.577520171,Unknown,Unknown
6876,967,0.001988401,-0.028782607,-0.809352168,Unknown,Unknown
7636,923.5,0.008407094,-0.013497578,-0.694638155,Unknown,Unknown
6183,1034,0.00014741,-0.020244879,-0.87770013,Unknown,Unknown
5961,1045,9.20E-05,-0.020517045,-1.048596311,Unknown,Unknown
2449,923,0.008538417,-0.021679137,-0.569593559,Unknown,Unknown
5318,925,0.008025365,-0.044766692,-0.763326058,Unknown,Unknown
5317,1057,5.42E-05,-0.048508543,-0.975879674,Unknown,Unknown
3085,949,0.003696336,-0.030517099,-0.721347255,Unknown,Unknown
8493,994,0.000736997,-0.03346913,-0.676242452,Unknown,Unknown
7463,1042,0.000104721,-0.040777877,-0.826676405,Unknown,Unknown
7539,1105,5.60E-06,-0.041748065,-0.944542017,Unknown,Unknown
2257,926,0.007779338,-0.049988838,-0.710677055,Unknown,Unknown
4433,998,0.000632156,-0.084603352,-0.88929898,Unknown,Unknown
4429,938,0.005311842,-0.069678759,-0.789397549,Unknown,Unknown
393,993,0.000765621,-0.033646971,-0.920316437,Unknown,Unknown
119,1003,0.000520606,-0.059248664,-0.996117306,Unknown,Unknown
5078,964,0.002209956,-0.058592368,-0.700161434,Unknown,Unknown
8855,1003,0.000520606,-0.07467144,-1.023311312,Unknown,Unknown
3130,172,1.57E-07,0.318776738,1.777829326,Unknown,Unknown
8535,933,0.006238162,-0.046070268,-0.443406482,Unknown,Unknown
5880,965,0.002133708,-0.051579906,-0.757758178,Unknown,Unknown
4079,947,0.003951859,-0.063354023,-0.788163151,Unknown,Unknown
4152,950,0.003574291,-0.038040139,-0.752686799,Unknown,Unknown
1038,967.5,0.001953402,-0.050820567,-0.821318683,Unknown,Unknown
6545,1007,0.000444882,-0.04755865,-0.87129925,Unknown,Unknown
