Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
667,384,0.002540577,0.071768525,0.86036765,,,
1758,362,0.001156306,0.054320925,0.765199741,,,
1003,344,0.000585105,0.037264088,0.928828518,,,
7,281,4.13E-05,0.056435455,1.002072685,,,
2086,410,0.006042025,0.073987161,0.808065305,,,
1247,416,0.007307462,0.062826414,0.582648901,,,
9299,317,0.000197729,0.079889158,0.974689398,,,
9301,313,0.000167286,0.080395011,0.977931777,,,
13719,342,0.00054133,0.079423607,0.926651115,,,
13718,320,0.000223899,0.093853372,0.996155913,,,
9441,166,1.11E-07,0.179250659,1.631879654,,,
8385,146,3.44E-08,0.113196715,1.800737281,,,
8385,998,0.000632156,-0.12495232,-0.879641568,,,
17330,181,2.61E-07,0.176962772,1.436298529,,,
18135,130,1.31E-08,0.199095657,1.774781972,,,
18133,121,7.48E-09,0.192061744,1.815957655,,,
18297,188,3.85E-07,0.175933567,1.234335133,,,
18289,178,2.20E-07,0.121195375,1.374170055,,,
16008,141,2.55E-08,0.165984538,1.497363081,,,
16749,308,0.000135418,0.167826724,1.102498275,,,
19117,130,1.31E-08,0.139754817,1.877081353,,,
17142,123,8.48E-09,0.185363865,1.738587275,,6alpha-Hydroxycastasterone,neg
17135,119,6.60E-09,0.184059951,1.776582813,,,
15995,323,0.000253294,0.121304172,0.949146911,,,
20010,309,0.000141294,0.154862594,0.897067342,,,
11244,415,0.007081293,0.056700168,0.738009627,,,
13328,265,1.97E-05,0.088527621,1.118039404,,,
20691,202,8.25E-07,0.093735948,1.451112882,,,
18884,155,5.87E-08,0.18842859,1.616483514,,,
11468,290,6.19E-05,0.093433218,1.008137384,,,
20695,271,2.61E-05,0.110661199,1.100180823,,,
20689,311,0.000153774,0.092549922,0.975228715,,,
20697,280,3.95E-05,0.108124544,1.151585215,,,
604,398,0.004085545,0.066261992,0.723110482,,,
2567,386,0.002722322,0.041292069,0.69658203,,,
2567,402,0.004662313,0.061768194,0.602136737,,,
304,394,0.003574291,0.05364849,0.770726667,,,
326,329,0.000323257,0.057561501,0.928295818,,,
287,945,0.004223323,-0.062451821,-0.694873079,,,
287,404,0.004977504,0.043155407,0.730766989,,,
225,405,0.005142218,0.049966118,0.792174995,,,
892,404,0.004977504,0.048043091,0.7219862,,,
1161,357,0.000960187,0.064332787,0.846760115,,,
905,420,0.008278335,0.056884299,0.647300885,,,
337,422,0.00880578,0.03315592,0.700031269,,,
1585,240,5.89E-06,0.119733459,1.242935674,,,
1543,308,0.000135418,0.099045564,1.005580505,,,
1681,265,1.97E-05,0.116777513,1.178407032,,,
12793,258,1.42E-05,0.124578656,1.226775589,,,
2322,177,2.08E-07,0.100754747,1.570469039,,,
24550,160,7.86E-08,0.123406279,1.672470817,,,
8294,359,0.001034612,0.08951163,0.683039402,,,
23621,395,0.003696336,0.102839825,0.803967555,,,
27974,345,0.000608207,0.070426638,0.789622035,,,
2462,397,0.003951859,0.027169566,0.687292702,,Dodecanoic acid,neg
6653,246,7.92E-06,0.131916852,1.202019537,,,
150,425,0.009653309,0.031089177,0.720157877,,,
123,409,0.005851462,0.034271051,0.736455138,,,
1132,416,0.007307462,0.062482075,0.683740941,,,
4827,347,0.00065698,0.097519992,0.947885796,,,
663,230,3.56E-06,0.133356398,1.362217795,,,
195,360,0.001073793,0.059393953,0.901597464,,,
992,424,0.009363048,0.057444524,0.555068658,,,
992,972,0.001663968,-0.043831288,-0.902074188,,,
14194,417,0.007540091,0.073653845,0.731179504,,,
15510,376,0.001919205,0.101089307,0.827464458,,,
15499,371,0.001605237,0.093533684,0.797727575,,,
20399,374,0.001787403,0.05547495,0.68814087,,,
20400,316,0.000189665,0.112134228,0.900431071,,,
15988,274,3.00E-05,0.109791145,1.087260282,,,
603,399,0.004223323,0.0835574,0.640655712,,,
7965,404,0.004977504,0.040871819,0.755573665,,,
6894,378,0.002059879,0.063607689,0.890479998,,,
6891,349,0.00070937,0.054977992,0.970108768,,,
28284,318,0.000206115,0.082686424,1.00056882,,,
28285,344,0.000585105,0.072142416,0.840468323,,,
28019,321,0.000233322,0.085066828,0.958724802,,,
11648,410,0.006042025,0.073226979,0.75820474,,,
9306,381,0.002288693,0.082719457,0.84234624,,,
9304,381,0.002288693,0.081617884,0.828216104,,,
5932,409,0.005851462,0.04542229,0.577040247,,,
5061,308,0.000135418,0.107030675,0.874026848,,,
24258,405,0.005142218,0.053443405,0.64461308,,,
4177,413,0.006647719,0.037955251,0.428217577,,,
294,361,0.001114344,0.025813455,0.614873368,,,
13014,403,0.004817577,0.090102435,0.775436072,,,
1930,391,0.003229827,0.048920713,0.676713143,,,
2408,396,0.003822158,0.047104967,0.541329928,,,
2408,349,0.00070937,0.090468695,0.828553318,,,
8809,409,0.005851462,0.0988863,0.588807656,,,
26288,369,0.001493459,0.05501132,0.715342219,,,
7659,400,0.004365301,0.053410783,0.670288805,,,
7659,388,0.002915874,0.144279211,0.766549195,,,
26930,389,0.003017287,0.029506507,0.437779279,,,
26889,306,0.000124349,0.059527592,0.827221204,,,
6688,333,0.00037954,0.042996174,0.893719225,,,
26073,255,1.23E-05,0.0862645,0.84573799,,,
26825,328,0.000310461,0.042237737,0.972312878,,,
26827,309,0.000141294,0.046821678,1.014172431,,,
541,422,0.00880578,0.057641743,0.683512691,,,
32995,379,0.002133708,0.070543922,0.731275125,,,
7431,254,1.17E-05,0.058083332,1.174242982,,,
32589,357,0.000960187,0.067765499,0.836189891,,,
2054,382,0.002369993,0.116856375,0.86146295,,,
88,396,0.003822158,0.112399813,0.777295124,,,
89,316,0.000189665,0.08581546,0.788594273,,,
3287,334,0.000394978,0.041519876,0.861965617,,,
3256,347,0.00065698,0.128324069,0.939312631,,,
3256,296,8.07E-05,0.046090464,0.978197737,,,
931,412,0.006440012,0.072997404,0.694219429,,,
854,323,0.000253294,0.077523403,0.821414652,,,
890,358,0.000996757,0.06689979,0.690863983,,,
1150,417,0.007540091,0.058536365,0.583411201,,,
31405,324,0.000263871,0.077955034,0.998703858,,,
32185,393,0.003455923,0.066276528,0.738658088,,,
32186,394,0.003574291,0.067798992,0.736894848,,,
32936,417,0.007540091,0.083233559,0.681600866,,,
10171,422,0.00880578,0.053991547,0.599917566,,,
18692,335,0.000411,0.058662203,0.781970558,,,
16796,340,0.000500623,0.064076279,0.793777956,,,
16795,337,0.000444882,0.071888596,0.955153426,,,
11041,253,1.11E-05,0.06797452,0.918815309,,,
15890,323,0.000253294,0.10157618,0.928226433,,,
15897,311,0.000153774,0.108652149,0.985622396,,,
15612,287,5.42E-05,0.112362542,0.983450517,,,
15611,280,3.95E-05,0.099916757,1.069279335,,,
17383,355,0.000890748,0.093225262,0.813925484,,,
17384,342,0.00054133,0.103631624,0.896684717,,,
1835,409,0.005851462,0.063629631,0.744757235,,,
1793,417,0.007540091,0.039999542,0.595564016,,,
10152,402,0.004662313,0.038533585,0.657993768,,,
10170,326,0.00028628,0.053822123,1.045033627,,,
7986,353,0.000825989,0.058074544,0.946571964,,,
29199,311,0.000153774,0.082266989,0.767053071,,,
218,375,0.001852228,0.049733233,0.837265408,,,
35542,354,0.000857802,0.040110227,0.830213724,,,
30324,321,0.000233322,0.03805185,0.920801636,,,
6692,415,0.007081293,0.041848679,0.692546518,,,
2520,357,0.000960187,0.058033251,0.590924908,,,
7991,347,0.00065698,0.057157735,0.926450245,,,
26056,407,0.005486504,0.048837142,0.593225064,,,
27251,190,4.30E-07,0.048284197,1.354158074,,,
1785,388,0.002915874,0.047816889,0.759492299,,,
7996,295,7.72E-05,0.050502525,1.07120478,,,
13764,224,2.62E-06,0.043310419,1.086242524,,,
19418,203,8.71E-07,0.049170478,1.275223367,[M+H]+,Acetyl tributyl citrate,
13544,420,0.008278335,0.023975298,0.65264426,,,
2003,417,0.007540091,0.053759692,0.725721899,,,
14371,380,0.002209956,0.034216721,0.780267337,,,
5806,263,1.80E-05,0.048331359,1.184602629,,,
5807,308,0.000135418,0.044353052,0.983604555,,,
20857,197,6.30E-07,0.051519892,1.190108095,,,
125,372,0.001663968,0.072454967,0.656252744,,,
12610,404,0.004977504,0.072870512,0.728889054,,,
9070,339,0.000481357,0.073511585,0.879298569,,,
1923,424,0.009363048,0.053036062,0.660326441,,,
1923,1039,0.00011914,-0.146096316,-0.982767109,,,
5215,352,0.000795273,0.077084358,0.823520363,,,
4842,410,0.006042025,0.057954716,0.655306502,,,
7288,117,5.83E-09,0.239632832,1.682071109,,,
15080,371,0.001605237,0.057886763,0.584352463,,,
4046,426,0.009951566,0.054225547,0.587010499,,,
4046,391,0.003229827,0.050596736,0.52223179,,,
1518,389,0.003017287,0.025413422,0.764928234,,,
8817,415,0.007081293,0.039645379,0.741572796,,,
12850,365,0.001291114,0.06996245,0.685464464,,,
7585,388,0.002915874,0.046177997,0.609921592,,,
6892,412,0.006440012,0.069098823,0.703136695,,,
4416,326,0.00028628,0.048171275,0.993413024,,,
1602,370,0.00154842,0.033735019,0.825475764,,,
1602,983,0.001114344,-0.02716373,-0.879505898,,,
12673,226,2.91E-06,0.075062442,1.129719432,,,
4235,393,0.003455923,0.06367452,0.808117177,,,
3787,366,0.00133918,0.103398401,0.742677553,,,
3770,351,0.000765621,0.06439742,0.877125052,,,
3768,306,0.000124349,0.070041666,1.008813067,,,
3492,396,0.003822158,0.030810713,0.416414105,,,
3162,369,0.001493459,0.043308096,0.877315051,,,
3471,382,0.002369993,0.057947496,0.71527634,,,
3160,306,0.000124349,0.092476682,1.006891657,,,
3160,328,0.000310461,0.032967011,0.946576898,,,
1337,387,0.002817581,0.0328058,0.601923415,,,
1337,359,0.001034612,0.060849479,0.787917797,,,
1946,328,0.000310461,0.061580217,0.89198628,,,
11043,227,3.06E-06,0.091508604,1.112559403,,,
14723,294,7.39E-05,0.093065667,0.995368633,,,
2351,376,0.001919205,0.038162756,0.858595898,,,
1190,306,0.000124349,0.050407482,1.018349316,,,
31180,395,0.003696336,0.108852633,0.683487349,,,
19112,214,1.56E-06,0.159233598,1.110356803,,,
3894,394,0.003574291,0.103140038,0.830981986,,,
28209,426,0.009951566,0.107956341,0.753654464,,,
11183,354,0.000857802,0.09086037,0.848443038,,,
12041,383,0.002453929,0.088645885,0.789119634,,,
18994,249,9.17E-06,0.120108838,1.138429493,,,
15293,252,1.06E-05,0.120378007,1.161621029,,,
13933,421,0.008538417,0.068126202,0.594190031,,,
19547,409,0.005851462,0.053660479,0.666647711,,,
29033,375,0.001852228,0.086190905,0.779372451,,,
29846,342,0.00054133,0.085193518,0.904175436,,,
29071,348,0.000682708,0.107738306,0.847066873,,,
11323,333,0.00037954,0.094960959,0.956506368,,,
11335,305,0.00011914,0.084762085,0.981047717,,,
27448,362,0.001156306,0.091412653,0.866200579,,,
29031,367,0.001388892,0.099336601,0.797887515,,,
16962,410,0.006042025,0.061119919,0.655174941,,,
11439,391,0.003229827,0.074189179,0.711333465,,,
11333,387,0.002817581,0.083265538,0.805529356,,,
11324,368,0.001440301,0.082836244,0.859501771,,,
31142,382,0.002369993,0.118015008,0.786047596,,,
29074,356,0.000924864,0.08966912,0.888470053,,,
7868,291,6.47E-05,0.058793408,1.044926048,,,
30200,388,0.002915874,0.059262656,0.58851071,,,
12664,395,0.003696336,0.059677193,0.752192172,,,
12662,323,0.000253294,0.051348335,0.982986551,,,
12653,378,0.002059879,0.050877178,0.691612367,,,
30202,409.5,0.005945763,0.055214306,0.537910973,,,
11332,385,0.002630015,0.059633563,0.77444372,,,
30742,362,0.001156306,0.078467027,0.827337451,,,
27455,376,0.001919205,0.07619102,0.832377134,,,
27452,397,0.003951859,0.078135139,0.797464721,,,
16359,409,0.005851462,0.061671609,0.671503756,,,
4665,932,0.006440012,-0.107301378,-0.831214518,,,
12832,356,0.000924864,0.098276587,0.952367247,,,
12833,394,0.003574291,0.092179946,0.817333829,,,
3833,409,0.005851462,0.062025666,0.75935881,,,
3833,387,0.002817581,0.032768799,0.783034004,,,
31104,420,0.008278335,0.072555785,0.717264641,,,
12764,375,0.001852228,0.066766859,0.864019269,,,
12657,415,0.007081293,0.051182529,0.698627377,,,
13930,378,0.002059879,0.101482281,0.898545088,,,
10492,424,0.009363048,0.044925582,0.526377681,,,
3795,383,0.002453929,0.081416337,0.767183091,[M+H]+,Deethylatrazine,
27454,364,0.001244645,0.096661904,0.828267705,,,
10783,384,0.002540577,0.056721335,0.702638969,,,
7973,395,0.003696336,0.035421078,0.689043505,,,
679,405,0.005142218,0.029453906,0.724366025,,,
678,406,0.005311842,0.031681401,0.601814741,,,
16956,314,0.000174454,0.089214963,0.957313077,,,
20929,165,1.05E-07,0.144529561,1.416271666,,,
17389,341,0.000520606,0.050755851,0.786404435,,,
16227,307,0.000129772,0.11531217,1.038325631,,,
5076,388,0.002915874,0.043209032,0.582029681,,,
21247,329,0.000323257,0.048737396,0.832886364,,,
21517,310,0.00014741,0.046636395,0.905400011,,,
21250,304,0.000114138,0.04889899,0.935609666,,,
21418,296,8.07E-05,0.049902332,0.959862125,,,
21078,290,6.19E-05,0.050122908,0.968075384,[M+H]+,"Tris(1,3-dichloro-2-propyl) phosphate",
21515,295,7.72E-05,0.048029546,0.920382488,,,
22274,257,1.35E-05,0.051834622,1.073427017,,,
22546,240,5.89E-06,0.061745105,1.066591284,,,
22545,231,3.75E-06,0.072356591,1.146251308,,,
22272,241,6.19E-06,0.061255583,1.140164843,,,
22402,247,8.32E-06,0.057384243,1.14411633,,,
22401,232,3.94E-06,0.066415443,1.152542399,,,
21415,333,0.00037954,0.03655296,0.448289626,,,
21075,319,0.000214834,0.041487663,0.630418377,,,
22665,296,8.07E-05,0.09933565,0.881097211,,,
21634,322,0.000243116,0.059890187,0.71513193,,,
21635,267,2.17E-05,0.065729323,1.05260922,,,
22174,251,1.01E-05,0.067847785,1.114699837,,,
13107,315,0.00018191,0.064922992,0.85988034,,,
22500,224,2.62E-06,0.093188891,1.169484421,,,
22666,235,4.59E-06,0.080666924,1.035731408,,,
22664,233,4.15E-06,0.091330074,1.044044502,,,
22769,336,0.000427628,0.059427297,0.822654056,,,
22770,419,0.008025365,0.037753165,0.48933693,,,
12966,419,0.008025365,0.043283807,0.565964167,,,
22443,363,0.001199725,0.048961431,0.674580818,,,
22442,357,0.000960187,0.051444742,0.701561087,,,
18124,344,0.000585105,0.050170434,0.822493554,,,
18125,371,0.001605237,0.031508461,0.819399642,,,
10967,369,0.001493459,0.04482022,0.625487,,,
8629,426,0.009951566,0.059305085,0.672289733,,,
250,395,0.003696336,0.078844912,0.746821057,,,
22892,332,0.000364669,0.088061949,0.848474134,,,
3511,394,0.003574291,0.05967827,0.754355609,,,
5353,404,0.004977504,0.055707569,0.555800277,,,
27158,294,7.39E-05,0.099670488,0.942755864,,,
3190,187,3.64E-07,0.083591243,1.566927631,,,
3190,1050,7.39E-05,-0.091331493,-0.983485822,,,
11363,390,0.003121908,0.034204708,0.53440482,,,
13586,426,0.009951566,0.04710334,0.661796658,,,
4228,420,0.008278335,0.024643183,0.649590228,,,
7745,401,0.004511593,0.040680686,0.551605663,,,
5597,417,0.007540091,0.031062487,0.445292879,,,
32274,390,0.003121908,0.080793384,0.676346337,,,
7963,387,0.002817581,0.043546487,0.695782902,,,
6676,361,0.001114344,0.056992552,0.681400503,,,
4274,385,0.002630015,0.04902118,0.816492858,,,
1778,376,0.001919205,0.046835041,0.669580006,,,
13571,426,0.009951566,0.01337849,0.224604909,,,
7865,227,3.06E-06,0.070503897,1.212018394,,,
7861,218,1.92E-06,0.073083592,1.269037558,,,
32424,314,0.000174454,0.076483479,0.686136391,,,
31920,288,5.66E-05,0.113867955,0.952088126,,,
16949,199,7.02E-07,0.048624856,1.304401433,,,
16946,197,6.30E-07,0.049065735,1.312659591,,,
32273,232,3.94E-06,0.069862333,1.073496839,,,
31921,290,6.19E-05,0.08050017,0.901969916,,,
32425,228,3.22E-06,0.075715246,0.914832832,,,
20813,368,0.001440301,0.059210017,0.87679202,,,
20812,347,0.00065698,0.04008258,0.923742194,,,
4531,396,0.003822158,0.027962812,0.667604196,,,
16137,421,0.008538417,0.03935125,0.341664694,,,
19002,292,6.77E-05,0.036777843,0.923747484,,,
19003,287,5.42E-05,0.036978975,0.929451087,,,
6579,390,0.003121908,0.031132424,0.757462425,,,
6579,981,0.001199725,-0.131640788,-0.724467846,,,
22967,348,0.000682708,0.025103844,0.465061788,,,
14805,389,0.003017287,0.01706401,0.155085348,,,
14609,160,7.86E-08,0.042574905,1.207124285,,,
19225,114,4.82E-09,0.044823685,1.571686222,,,
22969,317,0.000197729,0.032353308,0.945364399,,,
28280,254,1.17E-05,0.030654322,0.968759501,,,
16225,151,4.64E-08,0.049040111,1.292425822,,,
14739,177,2.08E-07,0.040654254,1.162042869,,,
14807,192,4.80E-07,0.039204706,1.159366164,,,
14901,161,8.33E-08,0.041188098,1.241254247,,,
25823,376,0.001919205,0.076980402,0.788389797,,,
10359,274,3.00E-05,0.106596083,0.859933083,,,
9848,289,5.92E-05,0.089477064,1.082161052,,,
2497,208,1.14E-06,0.090917472,1.418004642,,,
10601,139,2.26E-08,0.152067855,1.647178432,,,
7777,385,0.002630015,0.045356683,0.653277676,,,
8973,277,3.44E-05,0.054986072,0.913829646,,,
11044,399,0.004223323,0.071669097,0.729913357,,,
13954,386,0.002722322,0.046327968,0.454118061,,,
13947,283,4.53E-05,0.064323923,0.68872335,,,
20098,369,0.001493459,0.061511224,0.837132516,,,
17922,392,0.003341134,0.058020585,0.634619237,,,
15323,302,0.000104721,0.054112309,0.607588516,,,
3242,395,0.003696336,0.035359526,0.510843338,,,
13898,392,0.003341134,0.022643367,0.607135296,,,
13899,329,0.000323257,0.027058523,0.772861471,,,
12101,295,7.72E-05,0.072470786,0.917066879,,,
8027,282,4.33E-05,0.129347504,1.170965081,,,
2168,242,6.50E-06,0.081970152,1.260770153,,,
22705,399,0.004223323,0.058164912,0.635969581,,,
19061,403,0.004817577,0.036278196,0.764008886,,,
19067,404,0.004977504,0.035570105,0.752929954,,,
10570,353,0.000825989,0.091415259,0.848864372,,,
10563,346,0.000632156,0.082277548,0.858308784,,,
3660,365,0.001291114,0.084482188,0.838876569,,,
918,425,0.009653309,0.050226529,0.717679965,,,
918,1047,8.43E-05,-0.071368939,-0.996378291,,,
7582,277,3.44E-05,0.076588951,0.932193979,,,
6800,403,0.004817577,0.041843912,0.680422673,,,
2016,397,0.003951859,0.077030773,0.621531273,,,
915,330,0.000336545,0.086826939,0.954657388,,,
15292,309,0.000141294,0.099445921,1.009223335,,,
22671,933,0.006238162,-0.038266877,-0.565104529,,,
4730,939,0.005142218,-0.033435785,-0.597369015,,,
8462,953,0.003229827,-0.034828823,-0.466333682,,,
4017,390,0.003121908,0.051293445,0.660859773,,,
4017,926,0.007779338,-0.075477445,-0.736172216,,,
2236,410,0.006042025,0.037996484,0.73339743,,,
2219,207,1.08E-06,0.036881711,1.048318779,,,
2219,356,0.000924864,0.04934788,0.770425298,,,
12520,390,0.003121908,0.048433534,0.655884159,,,
2071,284,4.73E-05,0.050926551,0.665920592,,,
12528,346,0.000632156,0.056483635,0.737466692,,,
26598,219,2.03E-06,0.063815818,1.10150958,,,
16511,400,0.004365301,0.030391998,0.480306865,,,
7420,407,0.005486504,0.027334022,0.629657499,,,
8732,409,0.005851462,0.040439734,0.766241423,,,
15322,375,0.001852228,0.065667198,0.563994445,,,
2036,382,0.002369993,0.041566446,0.824072866,,,
8376,373,0.001724671,0.037693226,0.657380121,,,
10958,387,0.002817581,0.036960983,0.59798274,,,
20104,284,4.73E-05,0.046413093,0.968158743,,,
15650,261,1.63E-05,0.080294818,1.068724434,,,
15649,255,1.23E-05,0.08203318,1.0679379,,,
4505,293,7.07E-05,0.029990227,1.02960834,,,
2014,264,1.88E-05,0.036509528,1.121028465,,,
1302,382,0.002369993,0.023236269,0.650836247,,,
4278,254,1.17E-05,0.065183095,1.026312933,,,
34478,382,0.002369993,0.018609328,0.739682196,,,
11987,356,0.000924864,0.018749509,0.848718528,,,
8162,353,0.000825989,0.023702726,0.792408779,,,
19007,229,3.39E-06,0.019698557,0.933676113,,,
19009,205,9.69E-07,0.020514747,0.975057085,,,
15171,328,0.000310461,0.022373767,0.915793123,,,
10776,304,0.000114138,0.005774865,0.844052027,,,
8318,351,0.000765621,0.021119369,0.70912909,,,
11192,306,0.000124349,0.026588937,0.589987924,,,
8812,354,0.000857802,0.024619481,0.617035088,,,
4984,238,5.33E-06,0.031451531,0.807607883,,,
12335,289,5.92E-05,0.099534319,1.059479365,,,
12256,271,2.61E-05,0.109464063,1.127929337,,,
12260,264,1.88E-05,0.107369905,1.199789174,,,
10311,271,2.61E-05,0.120431275,1.132526078,,,
12422,386,0.002722322,0.057685457,0.802377055,,,
12429,318,0.000206115,0.067745136,0.991751165,,,
16547,345,0.000608207,0.055631523,0.808364936,,,
15121,395,0.003696336,0.056869701,0.673926713,,,
14387,403,0.004817577,0.070572249,0.69864158,,,
4028,414,0.00686143,0.073005987,0.565442405,,,
4006,327,0.000298141,0.077265993,0.881555493,,,
4006,975,0.001493459,-0.137446677,-0.939115312,,,
