Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
773,61703.72492,79657.15014,39047.07194,94466.23419999999,45283.68262,127341.8799,93166.18196,82820.37288499999,128232.0625,64581.96901,43591.16546,49531.1875,92175.89122,48046.07842,61206.55919,42936.03537,83026.84405,61517.23093,72655.14535,38516.61155,75554.30752,31298.620965000002,50828.15909,21365.09381,21037.2295,177808.5246,75344.60385,25174.29076,59526.4849,43790.25708,42111.069059999994,93306.32039,165889.6921,14865.75973,29123.96089,72638.37612999999,36301.057035000005,53840.12754,69319.36385,14233.00171,71011.59687,23550.5969,83834.07918,58373.95227,63253.137715000004,224423.8998,15067.306550500001,12425.895765500001,37430.74737,39257.28873,14506.321175000001,21555.87075,31054.84659,45735.96195,132339.4288,95485.56620500001,43788.313525000005,99026.76758,188865.47470000002,59757.95026,11308.550094999999,56719.1655,16774.753705000003,23250.868114999997,31384.765760000002,23873.37148,20644.58857,33841.12525,22209.37115,773,417,0.007540091,0.059775715964223625,0.6493257347855054,1738,0.009712753,0.002172662,1
2976,15143.81415,10933.161383999999,20021.0687,26820.98909,33604.17168,34178.3516,46966.044364999994,43073.41014,36335.34689,44314.19185,34466.53316,40719.92742,27386.43624,54579.56825,57002.913165000005,32406.42547,33972.81964,19845.28478,36901.69452,17321.06173,17303.42216,20832.04255,22059.756905000002,20024.50285,22670.43896,28596.983050000003,49352.41147,23415.53457,19396.886805000002,19603.26982,27478.634055000002,49123.61704,50722.040355000005,27386.910020000003,19380.67394,16390.26393,18256.95751,29330.043579999998,19530.14575,21818.47642,18043.70457,42039.04265,31824.810895000002,23320.010844999997,23027.883524999997,40718.14028,39357.6146,47669.76044,39978.36932,77200.35983,51973.652180000005,30515.106740000003,62238.1862,57610.40257,31115.33095,42978.80508,21402.30253,27436.6497,27149.9236,43545.1109,42089.846040000004,44347.00594,73686.55668499999,39711.67867,86558.27248,62802.478800000004,69427.43955,37163.924549999996,25507.07072,2976,1068,3.2906450231002884e-05,-0.060821397,-1.172774298,394,0.002201855,0.002168949,1
6447,31081.52152,11170.39302,41308.03785,42467.03494,21467.80929,33429.51451,43058.928493499996,112347.8297,16458.50164,311316.38509999996,48410.98046,13816.18564,26401.32125,14318.14571,15374.457223000001,62707.40783,62731.64072,31058.83308,23130.19608,24663.80677,9941.848772500001,19716.241625000002,29851.99271,41680.843145000006,99932.64194999999,16684.46219,55712.32405,3192.936937,11712.34391,10256.12901,41463.92146,39341.07363,42485.186864999996,39825.66078,27689.39596,35227.295515000005,12901.822554999999,20167.56345,28955.6267,82448.84684,9341.560455499999,15498.42959,59637.928190000006,11932.648270000002,13993.15548,51251.2959,145170.33789999998,138267.87329999998,84336.99812,10511.80195,26927.07282,37503.297439999995,93743.61523,43439.397939999995,47003.22413,35562.64021,156340.3015,21728.33765,67372.01931,31288.88536,16925.93702,18452.39527,309280.4283,49953.97142,57016.91396,12862.3295,116680.1267,90504.20353500001,17718.012860000003,6447,927,0.007540091,-0.075280122,-0.681029349,1737,0.009707164,0.002167074,1
1097,11096341.995000001,5689263.289,2846231.457,4155047.859,4073289.992,5630568.490499999,5610961.49,6484293.186,7667205.838500001,8169468.199,6667666.816500001,7234719.752,5287394.429,5761955.182,4493258.205,6313313.555,5772426.678,3524525.848,6249587.246,3922844.947,4887280.981,6033320.301,3729166.503,8085539.382999999,4893278.591499999,4116322.323,5890151.777000001,5984626.143,6434769.177,6561093.475500001,3984103.713,6651252.804500001,9787009.758000001,7193242.137,3855488.834,6237682.356000001,6526798.367000001,6752083.626,4563377.723,8190464.8100000005,3275307.0415000003,7614861.6280000005,8110511.833000001,7349998.418,6235139.34,8691965.403,9500576.791,6521633.808499999,7265677.318,7858154.046,8411743.881,8432605.537,9181717.480500001,7525075.044,8910540.374499999,6999638.123500001,7027810.065,10378481.84,7751726.968,11518874.135000002,9391749.476,7211924.669,8805614.269499999,9503095.120000001,6981314.020500001,5020067.895500001,7969619.238,7393540.279,7634593.211,1097,1069,3.1428785663688375e-05,-0.037861585,-1.108975777,393,0.002196267,0.002164838,1
2798,29268.35736,49625.05096,31877.81682,13623.703580000001,11539.80977,7825.627232,22065.56826,28543.79362,12405.64205,8684.994213,9981.630116,25241.57966,3757.1465415000002,26350.24841,18711.631950000003,53663.1071,74151.22226000001,10565.38714,43032.39093,2819.322726,3619.9896830000002,113066.18585000001,27949.2839,15099.90017,5344.469553999999,32878.667740000004,1324.934978,1169.1669,6617.363341,1230.656468,15611.795084999998,16519.10073,53787.14839,10401.225030000001,82991.49405,31376.59704,15484.387275000001,38286.92904,932.5284866000001,25258.721344999998,32183.17913,10904.10283,44815.158670000004,74889.65242500001,35120.635259999995,107485.5981,36206.202359999996,28198.54688,56772.563624999995,19881.464079999998,13007.83764,60787.1791,63074.84931,2698.480066,25218.56321,54380.40456,50637.516115000006,11686.42629,22277.88854,159083.3493,111787.133,94673.555,54556.87016,52106.20744,2360.317435,34432.70973,52720.65194,1692.3550109999999,43504.28621,2798,927,0.007540091,-0.08848423,-0.552885822,1736,0.009701576,0.002161485,1
5885,30660.22393,12841.01083,13507.52811,12807.184720000001,37339.68941,17315.585704999998,40690.379895000005,45001.0649,21302.30233,10295.95345,34669.80891000001,19417.568704999998,15745.768390000001,37686.52613,33466.83814,25522.66992,29694.816789999997,31646.45487,35041.66729,14759.86871,22062.34384,18538.6759,16252.16755,19672.62812,17482.68289,45543.12796,27801.64812,19228.34918,29553.95867,12964.14905,25798.184869999997,35045.21132,28438.39602,20935.389965000002,15008.56606,20879.71123,22510.387450000002,19709.27309,20959.08305,19743.035730000003,16951.99093,23294.03607,27320.082645000002,19305.30608,23179.71695,28415.88759,19075.97265,15932.52663,8714.22553,15382.656524999999,9382.454645,19971.081615000003,24838.82486,13840.497220000001,13214.52731,19130.76142,8983.405129499999,28929.85171,5969.546457,19286.81859,19365.22076,23117.8939,12157.094,14023.24271,9005.924287000002,19732.37384,14330.351644999999,16532.623415000002,21207.86039,5885,275,3.1428785663688375e-05,0.058699179639399815,1.1954504150764578,392,0.002190678,0.00215925,1
8863,17101.2004,48142.77104,42404.82652,44594.80649,46564.47513,14134.71328,39813.95217,37444.045809999996,33152.4074,20378.29036,38330.872780000005,18905.717624999997,33528.020155000006,28239.23495,39688.857359999995,32232.76979,38485.46947,50092.68302,34937.419219999996,49944.18681,42753.894539999994,44145.62603,43802.01829,17084.714545000003,41486.15019,39110.69139,10006.39514,17745.01809,31769.019480000003,29977.93412,54180.41368,14398.95114,12950.79629,40748.55639,67039.5383,22600.672765000003,18790.94812,14089.1981,55848.81873,35975.507719999994,35985.01421,7644.592144,23043.51662,44548.774554999996,26753.42316,18144.506999999998,16254.75836,14960.79868,23984.04149,20512.62223,10960.32712,17767.41635,19514.233330000003,13872.13332,9493.728747000001,33638.66832,23121.18281,11133.422890000002,29707.8677,7796.252509,23898.239719999998,30378.24915,13136.34927,17397.56579,37376.13014,30643.16074,28300.60391,45678.46209,33702.665129999994,8863,417,0.007540091,0.042797654051433896,0.6579842278803564,1735,0.009695987,0.002155897,1
5560,102648.9879,48640.86132,77735.81603,158879.4923,174170.9542,179166.7004,241278.3663,152084.92389499999,48434.60816,182521.9974,214678.3382,231415.7822,172845.7777,209169.90564999997,191614.81524999999,75168.85401,117871.1664,118751.0414,114829.5669,89709.29072,50608.357650000005,83480.42528,173774.92820000002,159158.6429,218423.9447,212911.7366,187816.74329999997,226701.49615000002,265130.9253,295587.2026,330721.0438,231143.2424,198272.19410000002,182965.8784,50487.455239999996,192980.6072,212226.5325,179331.3417,236428.245,108392.03335499999,135701.5382,182963.68365000002,91459.39412,108962.6731,108403.0072,205905.5991,201272.6195,168566.0246,164672.2596,510875.5244,251646.2613,45369.25503,114023.8094,255121.0886,130044.56384999999,188494.4996,232660.6673,389967.006,365355.8477,253783.94,436737.39725000004,531904.15,446394.75974999997,217035.6287,558743.1721000001,387094.71499999997,622757.9858,647229.6549,370675.6516,5560,1069,3.1428785663688375e-05,-0.092006377,-1.036871723,391,0.00218509,0.002153661,1
1499,83046.48724,172048.311,82783.93140500001,67696.95075,120493.706,75400.89187,183315.9487,66113.93862999999,94676.48264999999,70856.06562,151368.5839,143572.5179,111137.6591,106192.0897,174990.16480000003,205187.81170000002,319856.2064,137232.229,373360.8928,395147.16555000003,179197.3653,161212.3904,35134.25473,102337.881,58734.929585000005,114604.2443,66658.83191,179016.6853,90982.51938,81880.39595,159735.0824,153621.4385,181694.65360000002,86766.55361,118671.9341,89653.06912,122669.50469999999,89372.38153,102520.14501499999,78479.02952,106707.0684,84733.79620499999,97021.67548,105774.22761500001,55699.33745,78131.51152999999,79384.5242,71322.06384999999,66025.65231,84427.7509,33929.13628,85517.93936,79155.68713,52745.99156,151497.5587,77458.34697500001,92826.30848,86887.32604,55651.62577,60899.58194,46921.14348,47237.77213,69685.95379,166622.5595,92450.47749,87794.07071,102632.0859,82425.92041,108758.761,1499,417,0.007540091,0.040909855,0.7077472050073966,1734,0.009690399,0.002150308,1
4192,33293.56773,15370.42161,2675.8850325000003,4528.199283,8924.077290500001,25811.19049,8886.0919,18570.13221,13874.46753,21115.153404999997,17263.36027,12379.63067,8604.180712500001,16899.89221,5376.539685,23626.5199,13771.22592,3234.800243,17108.32413,1529.909043,3442.785106,10208.58461,3554.065222,31624.8423,2310.838065,13739.27398,71420.98362,39929.52742,16033.235324999998,2963.6261046500003,1191.2374350500002,33435.13493,23325.78844,8385.000087,364.45828604999997,31765.36406,21402.78386,21890.67841,1538.005992,16523.83837,15859.144549999999,27736.12657,25298.796844999997,15418.0393,30375.97183,31803.22411,26842.75454,21200.06193,21656.63144,30012.20909,73766.63193,25217.71921,18368.97983,33635.50744,31255.39081,13457.00063,20141.31225,22177.99955,21192.98622,60636.264090000004,61481.11098,52672.71292,50861.789724999995,87581.14717499999,24429.44448,30490.98064,30819.22009,14522.61351,28927.6465,4192,1069,3.1428785663688375e-05,-0.122917537,-1.12835236,390,0.002179502,0.002148073,1
199,55910.47842,83597.93665,59286.586565000005,46355.65839,26541.24275,79917.68106,42191.564524999994,101622.6169,49379.19942,56621.70996,20015.70237,39506.961370000005,27112.595159999997,58226.01589,88508.76983,66243.80925,64013.32771,63013.79625,41678.96955,59276.13944,48920.40265,35337.11476,62580.50182,66358.5338,46453.578695000004,71136.09723,40805.97976,65381.651809999996,50529.99297,72585.66403,49110.953720000005,36366.6628,31552.0882,50920.09826499999,47288.994524999995,65432.48033,77444.14318,42711.5388,74730.37091,36040.35893,54583.0538,99879.83426,61681.755430000005,77775.40177,79554.85495,45517.32734,34120.18052,45049.40259,55228.65737,39591.770594999995,34724.10162,84857.11579,32678.22584,47850.2938,33897.09125,59181.49789,34529.77528,48542.07667,29546.491885000003,42633.694424999994,26848.48304,22752.86595,42278.19604,77292.81711999999,62102.19902,38366.24721,19413.72602,50916.55918,53751.368239999996,199,417,0.007540091,0.030379518,0.6424240423252942,1733,0.009684811,0.00214472,1
467,13311.69737,11037.43584,12382.70214,6458.453911,16382.96573,18213.39816,7958.9153615000005,27899.315580000002,12887.44896,44416.72013,14421.99533,9157.689057,10942.4332,12625.64781,38903.6665,15530.74003,23330.97864,9674.236299,14951.247365000001,12251.88078,13096.29802,21830.69408,19897.938065000002,13058.110690000001,19516.54215,17575.67132,19580.98326,15517.374469999999,13294.39478,16608.577299999997,18159.460059999998,19043.28901,15300.94413,13824.08283,12958.54822,22337.88132,14866.19083,13687.59051,91199.69918,15248.94706,15731.72544,13529.43275,13635.954525000001,15154.70236,14431.79862,17077.51079,13289.215830000001,69574.2879,68421.2025,21101.79351,18848.741289999998,15996.40498,18430.87904,25606.114,43162.10519,36785.32533,77096.90106,18033.54585,23996.95547,30529.28953,21786.778655000002,28342.587789999998,29127.337330000002,27829.92295,18556.899725000003,110418.39504999999,17330.99652,18926.2956,18939.65596,467,1069,3.1428785663688375e-05,-0.066256176,-0.998296265,389,0.002173913,0.002142484,1
1150,23655.0772,12542.171147000001,15658.253775000001,23602.905144999997,19257.21917,7252.727693999999,16922.16382,15328.00339,9614.451637,16844.099925000002,10957.46125,5129.208654,5523.152959,11360.20878,10993.19198,25805.40072,24771.65855,17720.13823,16580.39924,19269.65873,17448.0433,9229.465228500001,20697.88391,19476.18862,18573.57653,17627.25442,11591.992259999999,19990.8742,27605.16113,18886.10324,16071.17741,9697.401074500001,16452.77197,9369.585224,13262.72983,1602.687406,27743.81794,13804.3916,6044.595861,12117.58334,2979.185335,21607.454660000003,29816.98859,3162.057774,6328.231679,19099.79593,6851.145297,8852.195947,7315.2564815000005,1935.9183655000002,12114.3271,33471.561,39302.441894999996,27986.16798,9150.340454000001,5500.497602,3170.3949267499997,10278.188890000001,10797.19077,4109.207891,11973.36226,1541.308385,2732.044369,4634.474282,10864.63757,17038.355535000002,9073.578995,9361.947079,23487.756905000002,1150,417,0.007540091,0.058536365254142915,0.5834112012423192,1732,0.009679222,0.002139131,1
6586,10091.22121,4043.793974,7459.259682,20317.66449,3718.12814,18293.37657,13265.07093,14172.66777,8675.423857,14703.16452,7634.806644,1829.947046,13292.46319,7077.201873999999,11492.79179,6903.807521000001,9243.888112,5929.9103135000005,5710.14126,4328.418651,5858.239598,8414.600845,5626.102589,5833.18656,8860.164366500001,1981.188365,6033.293736,8809.106909,4162.561197,10243.78974,5450.097069,4311.996212,12936.69357,8466.562876,3728.21098,9290.223849,7815.57716,6086.506708999999,3761.593833,9431.817558,4877.208751,9578.159838,6082.780964,6094.004855499999,3506.034453,7742.190177,5770.6323317999995,16336.65621,13762.696960000001,12998.67253,15290.23268,8999.69773,10031.12784,18615.551059999998,33705.17444,5756.691411,18272.37584,15907.510825000001,24362.58804,12422.76978,6658.0340479999995,9349.174296000001,15148.79401,13797.83273,22508.51471,18211.49096,21782.41526,12934.96682,3571.651051,6586,1069,3.1428785663688375e-05,-0.080512814,-1.09085915,388,0.002168325,0.002136896,1
7901,428024.7613,333091.2105,296001.3863,318943.0828,256817.8554,706134.4954,313471.1831,258029.36119999998,239852.4801,281208.4219,398107.5599,563064.6482,522478.5751,281145.4587,474030.8609,735940.2742999999,713729.585,212832.7245,423497.53465000005,238666.7428,354822.9328,411274.23840000003,390249.0418,515756.85384999996,385790.7714,369152.989,677679.169,722976.235,838752.4541,390296.69350000005,572784.5385,446452.4604,552099.4353,335857.3155,280096.80055000004,393338.05299999996,307873.33865000005,300769.8306,429533.5637,425961.5717,339444.4859,182737.2519,364832.94995000004,123177.0686,239464.12709999998,117869.67540000001,338435.5738,395902.77304999996,621883.7685,580090.5882400001,1519838.273,420952.6878,511669.141,599643.3567,1071639.721,346356.4218,522412.0344,551991.7026,357161.2369,839705.9035499999,879011.9702,1025252.439,5242.488434,1008630.6784999999,12085773.1,39518064.27,150725.9301,168282.3212,118633.6567,7901,927,0.007540091,-0.059063324,-0.385774675,1731,0.009673634,0.002133543,1
3659,7824.319918499999,6507.643815,3347.5616149999996,2344.124603,8397.499814499999,6622.875306,5558.1006,2679.397622,13119.60889,10810.21498,8248.919675500001,15758.61846,5907.665898,7385.725640000001,4629.400292,16147.5645,18279.7993,2930.143574,18342.813795000002,8651.03728,1153.401337,1517.24599,858.6544502,12560.13441,5556.7322810000005,9835.85641,25469.31402,13039.337694999998,14837.449100000002,7296.2255485000005,5908.441113,6064.123516,13545.5502,5388.0564699999995,6996.293926,4911.3719089999995,6147.77249,7621.942413,4198.063882,10301.57425,9404.926012,8587.343236499999,4789.909015499999,4717.145868,16359.82252,9020.484498,7741.246053499999,15040.4315,29703.415374999997,21667.92772,18376.519229999998,10241.415746499999,13653.835514999999,10880.24181,7190.695597,13923.84728,14699.79887,18676.922955000002,11440.266230000001,23094.54667,15540.866764999999,15661.76668,28193.592015000002,15147.39251,15610.99232,11396.45911,13090.637289999999,10406.994877500001,11502.45267,3659,1070,3.001431221674115e-05,-0.084477013,-1.137832484,387,0.002162736,0.002132722,1
6324,332898.9088,391170.8044,140379.6937,362632.4403,772844.1954999999,190216.3295,422512.2674,99193.50058,290264.52115000004,261448.04744999998,251502.1066,373488.83825000003,240461.32890000002,306017.3215,117949.18114999999,244877.62199999997,68696.4955,280641.921,214174.3346,180013.72686999998,327187.1148,363170.529,307600.1087,144971.4704,381029.33259999997,413570.38,101509.1481,261198.6521,158326.5108,198652.8614,370439.1719,149503.5722,445965.0783,275555.3517,224550.4609,423837.76485000004,218739.3883,364813.91044999997,336748.003,359646.0305,244987.4159,388636.2363,272272.3702,175321.5635,89994.76356,330116.88320000004,283247.0926,202814.4333,269224.557,427079.2284,402194.3954,46071.506695000004,405134.9167,121344.5833,110320.0874,294376.3198,325573.8874,674197.5533,331395.2684,477084.7942,504233.7158,194800.64539999998,480240.6022,372250.0766,797898.4521,423615.3003,957738.7842,386493.5022,329475.5523,6324,927,0.007540091,-0.04082733,-0.50807805,1730,0.009668045,0.002127954,1
